id,accident_risk
519080,0.27013493
519081,0.40108582
519082,0.37013495
519083,0.4101253
519084,0.303764
519085,0.2691032
519086,0.446209
519087,0.367821
519088,0.30178022
519089,0.4941365
519090,0.33404082
519091,0.3886383
519092,0.2924247
519093,0.30906475
519094,0.51994365
519095,0.14237267
519096,0.319331
519097,0.26769596
519098,0.16148116
519099,0.4199333
519100,0.1824249
519101,0.27219737
519102,0.44786867
519103,0.23139717
519104,0.5961704
519105,0.24826019
519106,0.08121766
519107,0.17823401
519108,0.39504436
519109,0.8066437
519110,0.3656673
519111,0.47038344
519112,0.3979511
519113,0.13494073
519114,0.3108962
519115,0.18165644
519116,0.14229839
519117,0.17291178
519118,0.22016777
519119,0.38150766
519120,0.58634806
519121,0.46343797
519122,0.36650056
519123,0.17414518
519124,0.5287728
519125,0.55457044
519126,0.32133752
519127,0.27476355
519128,0.1043709
519129,0.08951413
519130,0.55895513
519131,0.29282665
519132,0.13122176
519133,0.2755417
519134,0.111569725
519135,0.19912256
519136,0.3595441
519137,0.2868579
519138,0.59565026
519139,0.33060035
519140,0.35310465
519141,0.37548065
519142,0.20788422
519143,0.34453782
519144,0.3382906
519145,0.30768776
519146,0.12097314
519147,0.36568114
519148,0.2877454
519149,0.27035442
519150,0.2101162
519151,0.2454591
519152,0.7492562
519153,0.2588452
519154,0.09462137
519155,0.1564018
519156,0.12099989
519157,0.3039968
519158,0.22398527
519159,0.35197026
519160,0.37920812
519161,0.375195
519162,0.41894594
519163,0.346151
519164,0.2447959
519165,0.48176548
519166,0.45348775
519167,0.1498168
519168,0.17612651
519169,0.35133126
519170,0.26750734
519171,0.49787655
519172,0.28708068
519173,0.40961462
519174,0.4618386
519175,0.50339234
519176,0.6457383
519177,0.4939477
519178,0.104541
519179,0.3102305
519180,0.63397086
519181,0.05399099
519182,0.48769167
519183,0.27454212
519184,0.28285462
519185,0.38586134
519186,0.113853425
519187,0.3523144
519188,0.29216254
519189,0.29947725
519190,0.41953078
519191,0.20473804
519192,0.4012849
519193,0.36180845
519194,0.25434914
519195,0.7344099
519196,0.23860043
519197,0.44278854
519198,0.3055019
519199,0.34727228
519200,0.24416544
519201,0.37215704
519202,0.53665525
519203,0.45600015
519204,0.1007881
519205,0.12593976
519206,0.30398634
519207,0.633914
519208,0.20732245
519209,0.412823
519210,0.24799223
519211,0.5345124
519212,0.5719674
519213,0.37928167
519214,0.5769461
519215,0.44744444
519216,0.58183324
519217,0.37387648
519218,0.5472426
519219,0.12445021
519220,0.25555003
519221,0.26956385
519222,0.38437855
519223,0.4749272
519224,0.29222474
519225,0.41886553
519226,0.20009966
519227,0.42262486
519228,0.3423768
519229,0.5441846
519230,0.35935742
519231,0.13349152
519232,0.4208922
519233,0.24215317
519234,0.04162356
519235,0.27830955
519236,0.39586517
519237,0.08579407
519238,0.21625136
519239,0.3643629
519240,0.26500574
519241,0.32140473
519242,0.29329097
519243,0.6483272
519244,0.19031288
519245,0.46364853
519246,0.18407018
519247,0.4517605
519248,0.15022683
519249,0.43539724
519250,0.29286215
519251,0.11979019
519252,0.22684693
519253,0.12726492
519254,0.30963564
519255,0.14366315
519256,0.43762058
519257,0.5237304
519258,0.28007093
519259,0.24906665
519260,0.31592053
519261,0.55240965
519262,0.2117784
519263,0.34409568
519264,0.15350817
519265,0.37151077
519266,0.44783542
519267,0.562747
519268,0.232818
519269,0.36717644
519270,0.21766284
519271,0.3645706
519272,0.14044587
519273,0.23398313
519274,0.20082226
519275,0.27875844
519276,0.218615
519277,0.23714839
519278,0.24075064
519279,0.18703955
519280,0.4593724
519281,0.48680153
519282,0.33205616
519283,0.31046987
519284,0.3317439
519285,0.61049974
519286,0.28713578
519287,0.41606292
519288,0.28797793
519289,0.44548944
519290,0.092566736
519291,0.61547875
519292,0.29164466
519293,0.34553608
519294,0.24644247
519295,0.2531233
519296,0.24427024
519297,0.44205466
519298,0.46952352
519299,0.4358667
519300,0.08938593
519301,0.4130665
519302,0.62984604
519303,0.3527842
519304,0.528269
519305,0.5894998
519306,0.47155842
519307,0.045044445
519308,0.29495823
519309,0.3342664
519310,0.44029507
519311,0.22058834
519312,0.109533176
519313,0.28496292
519314,0.22463156
